-3.670353356222472163e-01,-2.750589253119313682e+00
-1.074989151479366578e+00,1.255332803947001308e+00
2.096756826998747769e+00,-2.457985437333144674e+00
-2.553370101424777605e+00,1.552465856060128324e+00
-1.862468441594177238e-01,-2.260746240686035691e+00
1.555703158638925165e+00,-1.020298522401646313e+00
1.822190458784304301e+00,-3.768872022741434069e+00
-3.530228764071787317e+00,3.657469822755683442e-01
1.694419885256995384e+00,-4.765767647476949698e+00
-6.425996341879365303e+00,-1.055681004456356931e-01
-1.384240412125836928e+00,-1.333443574247463070e+00
1.859144027999735549e+00,-5.352873853131479898e+00
-6.151875457666077018e+00,5.323771025763179843e-02
-1.441570342150940931e+00,-3.943735581380995558e+00
1.860258617035618345e+00,-3.212981895883868511e+00
-3.254221969775997536e+00,8.075022909352991274e-01
2.963497877377929690e-02,-2.174819136500048877e+00
-5.209676220068365282e+00,-1.268252717835722798e+00
-1.450012570973134185e+00,-3.229993546043255837e+00
-4.083773904928422738e+00,-8.253158645747716848e-01
-4.148014758357660980e+00,8.777340297759523846e-01
2.751769800730518689e+00,-6.102398596654343699e-01
-2.458442506767860802e+00,9.866643663846753620e-01
-2.885143251205679160e+00,1.279061696664049563e+00
-1.169143069416615166e+00,1.704715985498593156e+00
-3.544753131970582949e+00,-9.083610941063916533e-01
-4.116203675331908229e+00,-8.701784908911172067e-01
-2.174870622021208177e+00,-4.477496816811616931e-01
1.792757669343923999e+00,3.387851278034625935e-01
1.394215010575786007e+00,1.842935476965980701e+00
-3.996784409193949728e+00,3.860856097361544670e-01
-3.079237406219370587e+00,4.942826174420303920e-01
-2.237971765537174917e+00,-4.436113662778485178e+00
-1.283118906495198441e+00,-3.856539570215391954e+00
-5.256545135403801083e+00,-1.135257286176496461e+00
2.007646974313540333e+00,-2.812287642073334482e+00
2.260487519887726116e+00,-1.310645642613949446e+00
-2.951035454575659411e+00,-1.729398112823309575e+00
-1.744536298832046750e+00,-3.420096455452938056e+00
2.088819122778054815e+00,-9.721484815854306571e-01
2.910756891838046645e+00,-1.434184362126806889e+00
2.244469027621552204e+00,-1.979042208385178858e+00
1.938716501656822189e+00,-1.698097835412644141e-01
-3.263014461845430425e+00,6.444403090969750281e-01
-4.448204934876093475e+00,-8.354055475206683123e-01
-2.024472799681096280e-01,-1.219678094367018018e+00
-1.022022141257645789e+00,-1.493913870816768075e+00
-1.805761866870190246e+00,-4.048412985427521704e+00
1.373132191131124280e+00,-1.035667174349542474e+00
-4.020681456238158091e+00,-6.795778800804970210e-01
1.949917210301100434e+00,-1.894751789735228176e+00
-2.583258076134166803e+00,1.106203338420450821e+00
-3.234903204002034460e+00,-5.935330638484896948e-01
-2.883979707011431692e+00,-1.062348680154135083e+00
-1.562845009473224689e+00,-3.478161682259559129e+00
5.188696733608630929e-01,-1.146283181760997083e+00
-2.371055639785439428e+00,-9.991068939151112049e-01
-8.131904316337269512e-01,-2.610865748922395646e+00
2.492291721447190689e+00,-8.159893255313535043e-01
-3.875454340130105813e+00,-1.068330384682810275e+00
-1.046160471906569578e+00,-2.896898943314794916e+00
-4.598561814883704857e-01,-2.014752504018133106e+00
-1.445418136418264998e+00,-3.870242166381998139e+00
-1.745596541952792791e+00,-4.095152027537316997e+00
-2.164260627401758619e+00,-3.218292264141044079e+00
-1.435653082587247775e+00,-5.164107958796705589e+00
-3.436289193345355431e-01,-1.276968653221112193e+00
-4.828987835212840807e+00,-2.730964121837244907e-01
1.261118797150719839e+00,1.062593467888200305e+00
-2.970892979802896683e+00,-1.984063762053712487e+00
9.743455326470611411e-01,7.723461588434918923e-01
1.479466585427377634e+00,1.158477640858851743e+00
-1.285544370130284220e+00,-2.607815487052963732e+00
-1.657592048107624727e+00,2.212450766556185222e+00
-4.178655745242159547e+00,-3.534731178958594455e-02
-4.461652152843141650e+00,-2.801197860962223452e-02
-1.204672912345605473e+00,-3.128135708518375413e+00
-1.131594942038685048e+00,-3.314998771384903620e+00
2.022137484013539321e+00,-2.313944007541937076e-01
2.122444436393560174e+00,-9.205401888725412984e-01
4.787064455633878168e-01,-9.078715685599431096e-01
-8.309810140427987823e-01,-3.217444432199668025e+00
-4.015465427880277716e+00,-5.817930197073146736e-01
-2.591598285591786954e+00,-1.380252982205952605e+00
-1.292181955290815143e+00,-3.512851675027369058e+00
-1.122034957874794125e+00,-2.636730519229684599e+00
-4.460903402567638842e+00,2.899262587877826647e-01
-3.607423463114921347e+00,-6.649654235121141843e-01
8.545119704546988437e-01,4.993083927973165359e-01
-2.233635441067922223e+00,1.500043190623634670e+00
-5.236468208760946652e+00,3.543525204035525844e-01
2.288880874423427692e+00,-6.666162149877121745e-01
-1.440285457106777578e+00,-1.272756473801974542e+00
-2.766210529359080184e+00,7.972232165216065480e-01
1.933832053635111459e+00,-2.680747071491632827e+00
-8.814436331271467973e-01,-2.368277071716325288e+00
-4.724365241547424432e+00,-1.081936098090297005e-01
2.742077059204984124e+00,-5.738404465041619940e-01
-1.942897604759479924e+00,-3.157642651764382080e+00
1.532176238777994914e+00,3.875939562872605659e-01
-2.504175982303946224e+00,5.634534091884955131e-01
-2.476345041003006120e+00,-1.154286825044861020e+00
-3.387130530139838669e+00,7.485945652349275115e-01
-2.826680277055341861e+00,-1.605904623345526083e+00
-3.682878440541584197e+00,7.511585473108061128e-01
-3.986623251263110568e-02,-1.025784724920474122e+00
1.108959151137167032e+00,-7.341237638057251935e-01
-2.690812400215480071e+00,1.235369379617133667e+00
2.439298782720749070e+00,-1.618635635631184844e-01
-1.400071429243664900e+00,-2.626793865451124255e+00
-2.857122419000953872e+00,-1.190832050921647234e+00
-1.020139779034761940e+00,-3.022245248956646257e+00
-2.180375849793629861e+00,-4.658361741172699411e+00
-3.239883538826919818e+00,-1.474689606737769942e+00
-6.430147739116025551e-01,-2.755788924062237299e+00
-6.661420684931476099e-01,-2.054885391501010794e+00
6.346332890955563855e-01,-2.558275611306889186e+00
1.152904516272131641e+00,-1.388934104554528925e+00
2.909376472088352816e+00,-8.032915478231139605e-02
-3.004373964027591715e+00,-1.030925642893787408e+00
-3.348071029187184244e+00,-1.215634554142596135e+00
-3.700926714362053449e+00,2.642141007783782580e-01
-1.323117384129993024e+00,1.885032223291109199e+00
-1.190346592085578248e+00,-2.835393850228008272e+00
6.905624095110862726e-03,-1.410142148674768059e+00
2.860604579119114810e-01,-1.598820610585854896e+00
-2.606716880317936358e+00,1.593881339519154228e+00
-9.657931004986826107e-01,-3.247594745423010298e-01
-2.093100597454896405e+00,-8.882809248918233092e-02
-7.138351475947284364e-01,-2.179323475293245771e+00
-2.154872877346550641e+00,5.508196154949287493e-01
-1.501282626102666384e+00,-2.994052636435026837e+00
1.338728811272562602e+00,-9.535944085434555628e-01
-3.112565162675435371e+00,1.214866405247089443e+00
2.226792844822620854e+00,-1.476028840166896172e+00
-3.750680222467582814e-01,-2.921118916236016272e+00
1.652525486113227693e+00,-9.825051072920096829e-01
-2.615298949597641087e+00,-3.507238544140441894e-01
-2.969062793286891822e+00,8.433170686992821352e-01
-2.725360656349121946e+00,1.027708240097604975e+00
-1.035255565564578761e+00,-2.951634447806787076e+00
3.457064540863941104e-01,-1.818111460448296413e+00
-3.509809455635354292e-01,-3.181317219666347285e+00
-2.323992049840949647e+00,-8.848729546697196024e-01
2.126125165356745672e+00,-2.642650638971481669e+00
2.434681469311477997e+00,-6.505472496811406380e-01
3.007109752759650867e+00,1.380400018467968781e+00
-2.874815935861120941e+00,7.416265022340566837e-01
-2.172408079896123390e+00,-8.955179604280631978e-01
-1.983972601856097029e+00,1.424475003665249595e+00
1.479164847620335621e+00,-1.167384750985964503e+00
-4.242311778028393654e+00,-1.287247119840146947e-01
-2.166578983728242314e+00,-1.028799308589846140e-01
2.582754830548229297e+00,-1.479109949990984996e+00
9.015103140720985841e-01,-1.547599716476681042e+00
4.087674651044292951e-01,6.784692445810409644e-01
2.320443438636861977e+00,-3.065354829792977798e-01
-6.987222844562952506e-01,-3.393377111387275935e+00
-2.069884120111114889e+00,1.775949161021446177e+00
1.408849912240732749e+00,-1.333425496746293737e+00
-2.157020219949180806e+00,-4.247337086688025565e+00
-7.466259794586571630e-01,-3.631090893808920139e+00
-5.858073471328426596e-01,-5.807768876447609863e-01
-3.479283332866154321e+00,1.109298178376192823e+00
-8.827288057628075446e-01,-2.621800413774867611e+00
-4.278052453955308865e-01,-3.508712585035001830e+00
-5.117467830606530654e+00,-7.899943598383241117e-01
-4.466098318536609213e+00,-1.277163757689869783e-02
-1.922459865547775815e+00,1.329108475239312082e+00
-1.712661007371676813e+00,-6.796989345736743626e-01
-1.181414271870885768e+00,-3.237552448273006700e+00
-3.523484201868489318e+00,-1.278503808417063015e-01
-1.485750635183407109e+00,-3.359621084624797582e+00
2.214203144191178918e+00,-3.569152093120251834e+00
-1.714088386752629312e+00,-5.327583705643585077e+00
1.064039665884198183e+00,-9.992235775659290553e-01
1.855427682750600216e+00,-2.048997621644886635e+00
-1.825192593587680490e+00,1.206294105983615417e+00
-3.036972322524279733e+00,-1.029167333985595345e+00
1.555156598782456934e+00,-9.070000384209458977e-01
1.197118788211883222e+00,-1.160141995997220343e+00
1.865853740381553605e+00,9.315021995959453793e-01
-3.615703912902927808e-01,-8.589846901982698402e-01
1.178505203349060615e-01,-1.537203736507873675e+00
-7.854350940571000805e+00,-7.400283196138233155e-01
-2.562736108458056883e+00,1.698755848474506447e+00
-2.326105235487556655e+00,-1.233236808915914473e+00
2.627011355802356007e+00,-3.140873329733682162e-01
-5.199868196083662575e+00,-6.342459334179588737e-01
-2.674501343643993945e+00,1.669248979069127614e+00
-1.637684536982754402e+00,-1.275003147714991236e+00
-2.859963055693019118e+00,-1.873073905668009465e+00
-2.578508860858214735e+00,-8.451868871454910614e-01
-5.826992697089039552e-01,-2.505815062685089245e+00
-4.172876358687668485e+00,-4.123976390492740673e-01
8.331340854728623846e-01,-2.645633816541779204e-01
1.035736583008381118e+00,-4.031323752749281120e+00
-2.898989736302372222e+00,9.959574995664183250e-01
-1.384973385131999191e+00,-8.285764658878873590e-01
-3.504916908120281338e-01,-1.156265688870757646e+00
-7.726982296903308622e-01,-3.867076282729430492e+00
-3.169108854667411990e+00,1.514117445313799548e-01
1.044749118644485275e+00,-3.624862994947796402e+00
-2.498550748385278020e+00,1.275208130024272801e+00
-8.532400390762417963e-02,-1.084730901994922281e+00
1.627660433302417609e+00,-1.706682352066406949e+00
8.277926346550503744e-01,-3.967676818494288771e+00
-9.793673499742511224e-01,-2.149999775917067257e+00
-3.238845001969360649e+00,-2.121995008781369929e-01
-3.538592692935308648e+00,1.248206435154803007e+00
-4.678147996378487328e+00,-5.190186344579839073e-02
2.618483949570493685e+00,3.201658134794369559e-01
8.541722373275755231e-01,-4.544408694507583446e-01
-3.264210598233439509e+00,-7.756320246093295623e-03
-1.145975953264211311e+00,-5.918792055609574110e-01
-2.486623616923781199e+00,6.136045617415031295e-01
-2.812857174342942024e+00,-1.311520804942528429e+00
1.939243039367932742e+00,-2.242158134535582548e+00
-4.828560966898970408e-01,-2.544869164030011177e+00
-2.356451470598739828e+00,-1.695296579400542569e+00
-1.257101480290573559e+00,-7.353434218437222558e-01
2.337113143794379511e+00,-1.756123373567070045e-01
-9.161559539045351919e-01,-1.807649221812954954e+00
-6.300089540911275598e+00,-1.433519812095324308e+00
3.781672186390472312e-01,-1.219438330480940413e+00
2.167152346572386978e+00,-1.014579306777049217e+00
-3.913225280603652934e+00,6.534353951565282648e-01
3.104011428292588359e+00,1.952593537323906503e+00
-2.841973571322301328e+00,8.869801314271671400e-01
-1.459303695787430577e+00,-3.775001624041758319e+00
3.545674629063479077e+00,-2.629616473841523749e+00
-3.307425608717797783e+00,1.112333908051640563e+00
-2.633763560264181791e+00,2.409521984383289350e+00
-2.692367643205199723e+00,-4.692631555404702226e+00
-1.169060440502313281e+00,-1.039284078303999825e+00
3.243985915386834229e+00,-1.921035686783619134e+00
-4.837371019929810778e+00,5.119882723646906886e-01
-1.636721305087547540e+00,-2.675466637546408677e+00
-1.058189569982834755e-01,-2.417009704808438020e+00
-2.018259429790562720e+00,-5.482636424225994176e+00
-1.623162760672765659e+00,-3.172369579516357785e+00
-2.210425907717364691e+00,-1.634101047718489630e+00
-3.175214134426451285e+00,4.469110257000947772e-01
-2.084692271370068184e+00,-3.288239232630303821e+00
-2.767423398174156723e+00,6.988039920082746992e-01
-4.128048523309960638e-01,-3.013981209758591184e+00
-3.379795338127417725e+00,1.240036204145755105e+00
-9.732910623489904323e-01,-2.452146284226466744e+00
-1.743127575396381523e-01,-3.070297819221170066e+00
-1.894052853878084530e+00,-4.222911286413475906e+00
-6.985587737105292128e-01,-3.800175149528070673e+00
-3.528045733462533473e+00,4.434528589269770560e-01
-5.133202475107923046e-01,-3.853374987526804407e+00
2.967280429140421560e+00,-3.394890982291040027e-01
-2.265041714549441920e+00,-4.175503091293912838e+00
-1.640116930299619913e+00,-3.120589482219523703e+00
-2.626830466276061316e+00,-1.751001573577059656e+00
1.117229886512163706e+00,1.717742819703143020e-01
-6.400750565755841670e-02,-1.762469092869483500e+00
3.050486735518731507e+00,-9.073970126806535363e-01
-3.269006862074476771e+00,-4.585821983183465678e-01
1.784560622362690641e+00,-6.299715209130799520e-01
1.358632660767157718e+00,2.401476741746988441e+00
-2.854427428962007074e+00,8.792662546659394396e-01
-2.919859952399553205e+00,9.553654893135110626e-01
-9.585005369399466346e-01,-3.011539368589212007e+00
-2.108438595150739836e+00,-3.253996085085848478e+00
-2.137622288556762395e+00,-6.430118739835132269e-01
2.642967806843084411e+00,-3.390888108322196448e+00
-4.255625840890437495e+00,-3.425696533718463055e-01
1.784046974003665742e+00,-3.310167993762992200e+00
-7.799248435273318236e-01,-3.687766607368600180e+00
6.139660702118792113e-01,-1.579619916782415645e+00
-1.143604381165859163e+00,-2.634544631710679763e+00
-3.672007794289611660e+00,7.616328288883540409e-01
-9.053737144330207265e-01,-2.251412793243197097e+00
-9.849162283236881921e-01,-2.886254245924809059e+00
-2.584682563778290643e+00,-1.352480254106888991e+00
1.603982615959887559e+00,2.239556225568061443e+00
-3.407271466518901004e+00,1.586025919290045660e+00
-5.224082620380356090e+00,-1.084130905840381409e-01
-1.772036518459379373e+00,-4.269388439643465816e+00
9.350331202890749260e-01,-1.726349153717204654e+00
-1.612511664487968899e+00,-9.844390174023752715e-01
-4.354936427125115195e+00,-2.486119000140019075e-01
-3.613601346498154232e+00,7.794087227118544625e-01
-1.490538320987778054e+00,-3.926946608448719456e+00
-1.132687681498437682e+00,-3.242916907373292634e+00
-1.279389230339269323e+00,-9.925811390507338627e-01
-3.093623210009742497e+00,-1.095588014950708011e-01
8.198774990297836851e-01,-2.314976155210382025e+00
-2.939391835162323829e+00,-4.566345989999248900e+00
-8.927233100393612286e-01,-1.331438333744812796e+00
-1.736488042868602921e+00,-5.698656659407763669e-01
1.647920471404536125e+00,-1.854921106012347165e+00
-2.732189752989905074e+00,-9.288377270315582024e-01
-5.343181749916962042e-01,-1.960913494193586626e+00
-3.698484308332502302e+00,5.542943378082365591e-01
-5.572850927592392978e+00,-9.483383662648257051e-01
2.088251977212161492e+00,-1.476130449109635867e+00
-4.554240722658118301e-01,-2.734238383966816066e+00
2.157079993232880355e+00,1.091717117382757340e+00
1.866625328993576804e+00,-2.375115676538748666e+00
4.022435027639716054e+00,-9.416091289185245516e-01
1.540694717737834063e+00,-2.355727413179172558e+00
-5.878471382336252216e-01,-3.075192511105333981e+00
-1.433214245827189037e+00,2.038054628432341531e+00
-1.748614094389541407e+00,-3.338615829104985888e+00
-2.692628208947044577e+00,1.121988510292758923e+00
-1.718404433930219355e+00,-1.275438466378816305e+00
-2.081014681071283512e+00,-2.988391051306042989e+00
-2.321400939508686534e+00,-1.141480116567241021e+00
2.647169491166225352e+00,-2.254557039256039896e-01
-1.461899107140473664e+00,-3.564462863550345695e+00
2.535668940714578046e+00,-1.440870512752693955e+00
-3.304796538087737545e+00,2.668804956361848779e-01
-2.383606061171243073e+00,-1.150702176682782074e+00
2.060148356998338759e+00,-8.456315174575479432e-02
-3.056112536037192573e+00,7.884382038318258346e-01
-2.985027079567028618e+00,-6.944820168492804591e-02
-4.415981199559417369e+00,2.004299868291570252e-01
2.806550240203873781e+00,-1.976583503425114241e+00
6.407653247821514242e-01,-1.603821378329741476e+00
2.325815165655571004e+00,-1.585186873500407767e+00
-3.080184463656666427e+00,3.876949293302212052e-01
